== computed-style diff, light (13 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
.locbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.notify-toggle { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg .big { -webkit-font-smoothing: v1=auto | v2=antialiased }
.field input { outline-offset: v1=0px | v2=2px }
.field input { -webkit-font-smoothing: v1=auto | v2=antialiased }
.btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }

== computed-style diff, dark (13 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
.locbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.notify-toggle { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg .big { -webkit-font-smoothing: v1=auto | v2=antialiased }
.field input { outline-offset: v1=0px | v2=2px }
.field input { -webkit-font-smoothing: v1=auto | v2=antialiased }
.btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }

