== computed-style diff, light (16 differing values) ==
body { block-size: v1=1368.62px | v2=2720.8px }
body { height: v1=1368.62px | v2=2720.8px }
body { perspective-origin: v1=640px 684.312px | v2=640px 1360.39px }
body { transform-origin: v1=640px 684.312px | v2=640px 1360.4px }
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
.sub { -webkit-font-smoothing: v1=auto | v2=antialiased }
.controls { -webkit-font-smoothing: v1=auto | v2=antialiased }
#window { -webkit-font-smoothing: v1=auto | v2=antialiased }
#refreshBtn { -webkit-font-smoothing: v1=auto | v2=antialiased }
#stamp { -webkit-font-smoothing: v1=auto | v2=antialiased }
.foot-note { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }

== computed-style diff, dark (16 differing values) ==
body { block-size: v1=1368.62px | v2=2720.8px }
body { height: v1=1368.62px | v2=2720.8px }
body { perspective-origin: v1=640px 684.312px | v2=640px 1360.39px }
body { transform-origin: v1=640px 684.312px | v2=640px 1360.4px }
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
.sub { -webkit-font-smoothing: v1=auto | v2=antialiased }
.controls { -webkit-font-smoothing: v1=auto | v2=antialiased }
#window { -webkit-font-smoothing: v1=auto | v2=antialiased }
#refreshBtn { -webkit-font-smoothing: v1=auto | v2=antialiased }
#stamp { -webkit-font-smoothing: v1=auto | v2=antialiased }
.foot-note { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }

