== computed-style diff, light (12 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.loc { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card { -webkit-font-smoothing: v1=auto | v2=antialiased }
#citySel { -webkit-font-smoothing: v1=auto | v2=antialiased }
#inLat { -webkit-font-smoothing: v1=auto | v2=antialiased }
#saveLoc { -webkit-font-smoothing: v1=auto | v2=antialiased }
#geoBtn { -webkit-font-smoothing: v1=auto | v2=antialiased }
label { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }

== computed-style diff, dark (12 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.loc { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card { -webkit-font-smoothing: v1=auto | v2=antialiased }
#citySel { -webkit-font-smoothing: v1=auto | v2=antialiased }
#inLat { -webkit-font-smoothing: v1=auto | v2=antialiased }
#saveLoc { -webkit-font-smoothing: v1=auto | v2=antialiased }
#geoBtn { -webkit-font-smoothing: v1=auto | v2=antialiased }
label { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }

