== computed-style diff, light (65 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
body { --shadow: v1=0 1px 2px rgba(40,35,25,.06),0 4px 14px rgba(40,35,25,.05) | v2=0 1px 2px rgba(40,35,25,.06), 0 4px 14px rgba(40,35,25,.05) }
body { --errsoft: v1=undefined | v2=#b65b37 }
body { --stale: v1=undefined | v2=#986424 }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { --shadow: v1=0 1px 2px rgba(40,35,25,.06),0 4px 14px rgba(40,35,25,.05) | v2=0 1px 2px rgba(40,35,25,.06), 0 4px 14px rgba(40,35,25,.05) }
.topbar { --errsoft: v1=undefined | v2=#b65b37 }
.topbar { --stale: v1=undefined | v2=#986424 }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { --shadow: v1=0 1px 2px rgba(40,35,25,.06),0 4px 14px rgba(40,35,25,.05) | v2=0 1px 2px rgba(40,35,25,.06), 0 4px 14px rgba(40,35,25,.05) }
.back { --errsoft: v1=undefined | v2=#b65b37 }
.back { --stale: v1=undefined | v2=#986424 }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { --shadow: v1=0 1px 2px rgba(40,35,25,.06),0 4px 14px rgba(40,35,25,.05) | v2=0 1px 2px rgba(40,35,25,.06), 0 4px 14px rgba(40,35,25,.05) }
.theme-btn { --errsoft: v1=undefined | v2=#b65b37 }
.theme-btn { --stale: v1=undefined | v2=#986424 }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { --shadow: v1=0 1px 2px rgba(40,35,25,.06),0 4px 14px rgba(40,35,25,.05) | v2=0 1px 2px rgba(40,35,25,.06), 0 4px 14px rgba(40,35,25,.05) }
header h1 { --errsoft: v1=undefined | v2=#b65b37 }
header h1 { --stale: v1=undefined | v2=#986424 }
header .tag { -webkit-font-smoothing: v1=auto | v2=antialiased }
header .tag { --shadow: v1=0 1px 2px rgba(40,35,25,.06),0 4px 14px rgba(40,35,25,.05) | v2=0 1px 2px rgba(40,35,25,.06), 0 4px 14px rgba(40,35,25,.05) }
header .tag { --errsoft: v1=undefined | v2=#b65b37 }
header .tag { --stale: v1=undefined | v2=#986424 }
.setup { -webkit-font-smoothing: v1=auto | v2=antialiased }
.setup { --shadow: v1=0 1px 2px rgba(40,35,25,.06),0 4px 14px rgba(40,35,25,.05) | v2=0 1px 2px rgba(40,35,25,.06), 0 4px 14px rgba(40,35,25,.05) }
.setup { --errsoft: v1=undefined | v2=#b65b37 }
.setup { --stale: v1=undefined | v2=#986424 }
input[type=text] { -webkit-font-smoothing: v1=auto | v2=antialiased }
input[type=text] { --shadow: v1=0 1px 2px rgba(40,35,25,.06),0 4px 14px rgba(40,35,25,.05) | v2=0 1px 2px rgba(40,35,25,.06), 0 4px 14px rgba(40,35,25,.05) }
input[type=text] { --errsoft: v1=undefined | v2=#b65b37 }
input[type=text] { --stale: v1=undefined | v2=#986424 }
.btn.primary { -webkit-font-smoothing: v1=auto | v2=antialiased }
.btn.primary { --shadow: v1=0 1px 2px rgba(40,35,25,.06),0 4px 14px rgba(40,35,25,.05) | v2=0 1px 2px rgba(40,35,25,.06), 0 4px 14px rgba(40,35,25,.05) }
.btn.primary { --errsoft: v1=undefined | v2=#b65b37 }
