== computed-style diff, light (21 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.suite-link { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
header .tag { -webkit-font-smoothing: v1=auto | v2=antialiased }
.tab { caret-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
.tab { color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
.tab { column-rule-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
.tab { outline-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
.tab { row-rule-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
.tab { text-decoration-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
.tab { text-emphasis-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
.tab { -webkit-font-smoothing: v1=auto | v2=antialiased }
.tab { -webkit-text-fill-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
.tab { -webkit-text-stroke-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
.search { -webkit-font-smoothing: v1=auto | v2=antialiased }
#countryCard .card { -webkit-font-smoothing: v1=auto | v2=antialiased }
.flag { -webkit-font-smoothing: v1=auto | v2=antialiased }
.fact .v { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }

== computed-style diff, dark (21 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.suite-link { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
header .tag { -webkit-font-smoothing: v1=auto | v2=antialiased }
.tab { caret-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.tab { color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.tab { column-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.tab { outline-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.tab { row-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.tab { text-decoration-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.tab { text-emphasis-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.tab { -webkit-font-smoothing: v1=auto | v2=antialiased }
.tab { -webkit-text-fill-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.tab { -webkit-text-stroke-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.search { -webkit-font-smoothing: v1=auto | v2=antialiased }
#countryCard .card { -webkit-font-smoothing: v1=auto | v2=antialiased }
.flag { -webkit-font-smoothing: v1=auto | v2=antialiased }
.fact .v { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }

