== computed-style diff, light (87 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
body { --warn: v1=#b0752a | v2=#8a5a1e }
body { --soft-muted: v1=undefined | v2=#59606c }
body { --bad: v1=undefined | v2=#a33d24 }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { --warn: v1=#b0752a | v2=#8a5a1e }
header h1 { --soft-muted: v1=undefined | v2=#59606c }
header h1 { --bad: v1=undefined | v2=#a33d24 }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { --warn: v1=#b0752a | v2=#8a5a1e }
.theme-btn { --soft-muted: v1=undefined | v2=#59606c }
.theme-btn { --bad: v1=undefined | v2=#a33d24 }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { --warn: v1=#b0752a | v2=#8a5a1e }
.back { --soft-muted: v1=undefined | v2=#59606c }
.back { --bad: v1=undefined | v2=#a33d24 }
.yearbar .yr { -webkit-font-smoothing: v1=auto | v2=antialiased }
.yearbar .yr { --warn: v1=#b0752a | v2=#8a5a1e }
.yearbar .yr { --soft-muted: v1=undefined | v2=#59606c }
.yearbar .yr { --bad: v1=undefined | v2=#a33d24 }
#prevYear { -webkit-font-smoothing: v1=auto | v2=antialiased }
#prevYear { --warn: v1=#b0752a | v2=#8a5a1e }
#prevYear { --soft-muted: v1=undefined | v2=#59606c }
#prevYear { --bad: v1=undefined | v2=#a33d24 }
.hero { -webkit-font-smoothing: v1=auto | v2=antialiased }
.hero { --warn: v1=#b0752a | v2=#8a5a1e }
.hero { --soft-muted: v1=undefined | v2=#59606c }
.hero { --bad: v1=undefined | v2=#a33d24 }
.hero .big { -webkit-font-smoothing: v1=auto | v2=antialiased }
.hero .big { --warn: v1=#b0752a | v2=#8a5a1e }
.hero .big { --soft-muted: v1=undefined | v2=#59606c }
.hero .big { --bad: v1=undefined | v2=#a33d24 }
#fedTable { -webkit-font-smoothing: v1=auto | v2=antialiased }
#fedTable { --warn: v1=#b0752a | v2=#8a5a1e }
#fedTable { --soft-muted: v1=undefined | v2=#59606c }
#fedTable { --bad: v1=undefined | v2=#a33d24 }
.tag-obs { border-block-end-color: v1=rgb(176, 117, 42) | v2=rgb(138, 90, 30) }
.tag-obs { border-block-start-color: v1=rgb(176, 117, 42) | v2=rgb(138, 90, 30) }
.tag-obs { border-bottom-color: v1=rgb(176, 117, 42) | v2=rgb(138, 90, 30) }
