== computed-style diff, light (53 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
body { --closure: v1=#c07f2d | v2=#9c6420 }
body { --caution: v1=#b8912a | v2=#856612 }
body { --catink: v1=undefined | v2=#fff }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { --closure: v1=#c07f2d | v2=#9c6420 }
.topbar { --caution: v1=#b8912a | v2=#856612 }
.topbar { --catink: v1=undefined | v2=#fff }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { --closure: v1=#c07f2d | v2=#9c6420 }
.back { --caution: v1=#b8912a | v2=#856612 }
.back { --catink: v1=undefined | v2=#fff }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { --closure: v1=#c07f2d | v2=#9c6420 }
.theme-btn { --caution: v1=#b8912a | v2=#856612 }
.theme-btn { --catink: v1=undefined | v2=#fff }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { --closure: v1=#c07f2d | v2=#9c6420 }
header h1 { --caution: v1=#b8912a | v2=#856612 }
header h1 { --catink: v1=undefined | v2=#fff }
header .tag { -webkit-font-smoothing: v1=auto | v2=antialiased }
header .tag { --closure: v1=#c07f2d | v2=#9c6420 }
header .tag { --caution: v1=#b8912a | v2=#856612 }
header .tag { --catink: v1=undefined | v2=#fff }
.card-msg { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg { --closure: v1=#c07f2d | v2=#9c6420 }
.card-msg { --caution: v1=#b8912a | v2=#856612 }
.card-msg { --catink: v1=undefined | v2=#fff }
.card-msg h3 { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg h3 { --closure: v1=#c07f2d | v2=#9c6420 }
.card-msg h3 { --caution: v1=#b8912a | v2=#856612 }
.card-msg h3 { --catink: v1=undefined | v2=#fff }
.keyrow input { -webkit-font-smoothing: v1=auto | v2=antialiased }
.keyrow input { --closure: v1=#c07f2d | v2=#9c6420 }
.keyrow input { --caution: v1=#b8912a | v2=#856612 }
.keyrow input { --catink: v1=undefined | v2=#fff }
button.primary { caret-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
button.primary { color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
button.primary { column-rule-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
button.primary { outline-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
button.primary { row-rule-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
button.primary { text-decoration-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
button.primary { text-emphasis-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
button.primary { -webkit-font-smoothing: v1=auto | v2=antialiased }
button.primary { -webkit-text-fill-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
button.primary { -webkit-text-stroke-color: v1=rgb(255, 255, 255) | v2=rgb(245, 243, 238) }
button.primary { --closure: v1=#c07f2d | v2=#9c6420 }
button.primary { --caution: v1=#b8912a | v2=#856612 }
button.primary { --catink: v1=undefined | v2=#fff }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { --closure: v1=#c07f2d | v2=#9c6420 }
footer { --caution: v1=#b8912a | v2=#856612 }
footer { --catink: v1=undefined | v2=#fff }

== computed-style diff, dark (31 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
body { --catink: v1=undefined | v2=#15171b }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { --catink: v1=undefined | v2=#15171b }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { --catink: v1=undefined | v2=#15171b }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { --catink: v1=undefined | v2=#15171b }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { --catink: v1=undefined | v2=#15171b }
header .tag { -webkit-font-smoothing: v1=auto | v2=antialiased }
header .tag { --catink: v1=undefined | v2=#15171b }
.card-msg { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg { --catink: v1=undefined | v2=#15171b }
.card-msg h3 { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg h3 { --catink: v1=undefined | v2=#15171b }
.keyrow input { -webkit-font-smoothing: v1=auto | v2=antialiased }
.keyrow input { --catink: v1=undefined | v2=#15171b }
button.primary { caret-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { column-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { outline-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { row-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { text-decoration-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { text-emphasis-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { -webkit-font-smoothing: v1=auto | v2=antialiased }
button.primary { -webkit-text-fill-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { -webkit-text-stroke-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { --catink: v1=undefined | v2=#15171b }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { --catink: v1=undefined | v2=#15171b }

