== computed-style diff, light (25 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
body { --errnote: v1=undefined | v2=#c0392b }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { --errnote: v1=undefined | v2=#c0392b }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { --errnote: v1=undefined | v2=#c0392b }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { --errnote: v1=undefined | v2=#c0392b }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { --errnote: v1=undefined | v2=#c0392b }
.locbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.locbar { --errnote: v1=undefined | v2=#c0392b }
.tab { -webkit-font-smoothing: v1=auto | v2=antialiased }
.tab { --errnote: v1=undefined | v2=#c0392b }
.card-msg { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg { --errnote: v1=undefined | v2=#c0392b }
.card-msg .big { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg .big { --errnote: v1=undefined | v2=#c0392b }
.field input { outline-offset: v1=0px | v2=2px }
.field input { -webkit-font-smoothing: v1=auto | v2=antialiased }
.field input { --errnote: v1=undefined | v2=#c0392b }
.btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.btn { --errnote: v1=undefined | v2=#c0392b }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { --errnote: v1=undefined | v2=#c0392b }

== computed-style diff, dark (25 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
body { --errnote: v1=undefined | v2=#cf695e }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { --errnote: v1=undefined | v2=#cf695e }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { --errnote: v1=undefined | v2=#cf695e }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { --errnote: v1=undefined | v2=#cf695e }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { --errnote: v1=undefined | v2=#cf695e }
.locbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.locbar { --errnote: v1=undefined | v2=#cf695e }
.tab { -webkit-font-smoothing: v1=auto | v2=antialiased }
.tab { --errnote: v1=undefined | v2=#cf695e }
.card-msg { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg { --errnote: v1=undefined | v2=#cf695e }
.card-msg .big { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg .big { --errnote: v1=undefined | v2=#cf695e }
.field input { outline-offset: v1=0px | v2=2px }
.field input { -webkit-font-smoothing: v1=auto | v2=antialiased }
.field input { --errnote: v1=undefined | v2=#cf695e }
.btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.btn { --errnote: v1=undefined | v2=#cf695e }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { --errnote: v1=undefined | v2=#cf695e }

