== computed-style diff, light (48 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
body { --c2: v1=#c07f2d | v2=#a2661f }
body { --on-accent: v1=undefined | v2=#fff }
body { --cc-ink: v1=undefined | v2=#5a6068 }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { --c2: v1=#c07f2d | v2=#a2661f }
.topbar { --on-accent: v1=undefined | v2=#fff }
.topbar { --cc-ink: v1=undefined | v2=#5a6068 }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { --c2: v1=#c07f2d | v2=#a2661f }
.back { --on-accent: v1=undefined | v2=#fff }
.back { --cc-ink: v1=undefined | v2=#5a6068 }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { --c2: v1=#c07f2d | v2=#a2661f }
.theme-btn { --on-accent: v1=undefined | v2=#fff }
.theme-btn { --cc-ink: v1=undefined | v2=#5a6068 }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { --c2: v1=#c07f2d | v2=#a2661f }
header h1 { --on-accent: v1=undefined | v2=#fff }
header h1 { --cc-ink: v1=undefined | v2=#5a6068 }
header .tag { -webkit-font-smoothing: v1=auto | v2=antialiased }
header .tag { --c2: v1=#c07f2d | v2=#a2661f }
header .tag { --on-accent: v1=undefined | v2=#fff }
header .tag { --cc-ink: v1=undefined | v2=#5a6068 }
.locrow { -webkit-font-smoothing: v1=auto | v2=antialiased }
.locrow { --c2: v1=#c07f2d | v2=#a2661f }
.locrow { --on-accent: v1=undefined | v2=#fff }
.locrow { --cc-ink: v1=undefined | v2=#5a6068 }
#stateSel { -webkit-font-smoothing: v1=auto | v2=antialiased }
#stateSel { --c2: v1=#c07f2d | v2=#a2661f }
#stateSel { --on-accent: v1=undefined | v2=#fff }
#stateSel { --cc-ink: v1=undefined | v2=#5a6068 }
.panel > h2 { -webkit-font-smoothing: v1=auto | v2=antialiased }
.panel > h2 { --c2: v1=#c07f2d | v2=#a2661f }
.panel > h2 { --on-accent: v1=undefined | v2=#fff }
.panel > h2 { --cc-ink: v1=undefined | v2=#5a6068 }
.card-msg { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg { --c2: v1=#c07f2d | v2=#a2661f }
.card-msg { --on-accent: v1=undefined | v2=#fff }
.card-msg { --cc-ink: v1=undefined | v2=#5a6068 }
button.primary { -webkit-font-smoothing: v1=auto | v2=antialiased }
button.primary { --c2: v1=#c07f2d | v2=#a2661f }
button.primary { --on-accent: v1=undefined | v2=#fff }
button.primary { --cc-ink: v1=undefined | v2=#5a6068 }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { --c2: v1=#c07f2d | v2=#a2661f }
footer { --on-accent: v1=undefined | v2=#fff }
footer { --cc-ink: v1=undefined | v2=#5a6068 }

== computed-style diff, dark (45 differing values) ==
body { -webkit-font-smoothing: v1=auto | v2=antialiased }
body { --on-accent: v1=undefined | v2=#15171b }
body { --cc-ink: v1=undefined | v2=#9aa0a8 }
.topbar { -webkit-font-smoothing: v1=auto | v2=antialiased }
.topbar { --on-accent: v1=undefined | v2=#15171b }
.topbar { --cc-ink: v1=undefined | v2=#9aa0a8 }
.back { -webkit-font-smoothing: v1=auto | v2=antialiased }
.back { --on-accent: v1=undefined | v2=#15171b }
.back { --cc-ink: v1=undefined | v2=#9aa0a8 }
.theme-btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.theme-btn { --on-accent: v1=undefined | v2=#15171b }
.theme-btn { --cc-ink: v1=undefined | v2=#9aa0a8 }
header h1 { -webkit-font-smoothing: v1=auto | v2=antialiased }
header h1 { --on-accent: v1=undefined | v2=#15171b }
header h1 { --cc-ink: v1=undefined | v2=#9aa0a8 }
header .tag { -webkit-font-smoothing: v1=auto | v2=antialiased }
header .tag { --on-accent: v1=undefined | v2=#15171b }
header .tag { --cc-ink: v1=undefined | v2=#9aa0a8 }
.locrow { -webkit-font-smoothing: v1=auto | v2=antialiased }
.locrow { --on-accent: v1=undefined | v2=#15171b }
.locrow { --cc-ink: v1=undefined | v2=#9aa0a8 }
#stateSel { -webkit-font-smoothing: v1=auto | v2=antialiased }
#stateSel { --on-accent: v1=undefined | v2=#15171b }
#stateSel { --cc-ink: v1=undefined | v2=#9aa0a8 }
.panel > h2 { -webkit-font-smoothing: v1=auto | v2=antialiased }
.panel > h2 { --on-accent: v1=undefined | v2=#15171b }
.panel > h2 { --cc-ink: v1=undefined | v2=#9aa0a8 }
.card-msg { -webkit-font-smoothing: v1=auto | v2=antialiased }
.card-msg { --on-accent: v1=undefined | v2=#15171b }
.card-msg { --cc-ink: v1=undefined | v2=#9aa0a8 }
button.primary { caret-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { column-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { outline-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { row-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { text-decoration-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { text-emphasis-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { -webkit-font-smoothing: v1=auto | v2=antialiased }
button.primary { -webkit-text-fill-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { -webkit-text-stroke-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
button.primary { --on-accent: v1=undefined | v2=#15171b }
button.primary { --cc-ink: v1=undefined | v2=#9aa0a8 }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }
footer { --on-accent: v1=undefined | v2=#15171b }
footer { --cc-ink: v1=undefined | v2=#9aa0a8 }

