== computed-style diff, light (36 differing values) ==
body { --err: v1=undefined | v2=#c0392b }
body { --on-accent: v1=undefined | v2=#fff }
body { --built: v1=undefined | v2=#3a7d44 }
.topbar { --err: v1=undefined | v2=#c0392b }
.topbar { --on-accent: v1=undefined | v2=#fff }
.topbar { --built: v1=undefined | v2=#3a7d44 }
.back { --err: v1=undefined | v2=#c0392b }
.back { --on-accent: v1=undefined | v2=#fff }
.back { --built: v1=undefined | v2=#3a7d44 }
.theme-btn { --err: v1=undefined | v2=#c0392b }
.theme-btn { --on-accent: v1=undefined | v2=#fff }
.theme-btn { --built: v1=undefined | v2=#3a7d44 }
header h1 { --err: v1=undefined | v2=#c0392b }
header h1 { --on-accent: v1=undefined | v2=#fff }
header h1 { --built: v1=undefined | v2=#3a7d44 }
header .tag { --err: v1=undefined | v2=#c0392b }
header .tag { --on-accent: v1=undefined | v2=#fff }
header .tag { --built: v1=undefined | v2=#3a7d44 }
.firstrun { --err: v1=undefined | v2=#c0392b }
.firstrun { --on-accent: v1=undefined | v2=#fff }
.firstrun { --built: v1=undefined | v2=#3a7d44 }
.firstrun input.txt { --err: v1=undefined | v2=#c0392b }
.firstrun input.txt { --on-accent: v1=undefined | v2=#fff }
.firstrun input.txt { --built: v1=undefined | v2=#3a7d44 }
.btn.primary { --err: v1=undefined | v2=#c0392b }
.btn.primary { --on-accent: v1=undefined | v2=#fff }
.btn.primary { --built: v1=undefined | v2=#3a7d44 }
.btn { --err: v1=undefined | v2=#c0392b }
.btn { --on-accent: v1=undefined | v2=#fff }
.btn { --built: v1=undefined | v2=#3a7d44 }
.err { --err: v1=undefined | v2=#c0392b }
.err { --on-accent: v1=undefined | v2=#fff }
.err { --built: v1=undefined | v2=#3a7d44 }
footer { --err: v1=undefined | v2=#c0392b }
footer { --on-accent: v1=undefined | v2=#fff }
footer { --built: v1=undefined | v2=#3a7d44 }

== computed-style diff, dark (71 differing values) ==
body { --err: v1=undefined | v2=#e0765a }
body { --on-accent: v1=undefined | v2=#15171b }
body { --built: v1=undefined | v2=#7dc487 }
.topbar { --err: v1=undefined | v2=#e0765a }
.topbar { --on-accent: v1=undefined | v2=#15171b }
.topbar { --built: v1=undefined | v2=#7dc487 }
.back { --err: v1=undefined | v2=#e0765a }
.back { --on-accent: v1=undefined | v2=#15171b }
.back { --built: v1=undefined | v2=#7dc487 }
.theme-btn { --err: v1=undefined | v2=#e0765a }
.theme-btn { --on-accent: v1=undefined | v2=#15171b }
.theme-btn { --built: v1=undefined | v2=#7dc487 }
header h1 { --err: v1=undefined | v2=#e0765a }
header h1 { --on-accent: v1=undefined | v2=#15171b }
header h1 { --built: v1=undefined | v2=#7dc487 }
header .tag { --err: v1=undefined | v2=#e0765a }
header .tag { --on-accent: v1=undefined | v2=#15171b }
header .tag { --built: v1=undefined | v2=#7dc487 }
.firstrun { --err: v1=undefined | v2=#e0765a }
.firstrun { --on-accent: v1=undefined | v2=#15171b }
.firstrun { --built: v1=undefined | v2=#7dc487 }
.firstrun input.txt { --err: v1=undefined | v2=#e0765a }
.firstrun input.txt { --on-accent: v1=undefined | v2=#15171b }
.firstrun input.txt { --built: v1=undefined | v2=#7dc487 }
.btn.primary { caret-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn.primary { color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn.primary { column-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn.primary { outline-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn.primary { row-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn.primary { text-decoration-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn.primary { text-emphasis-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn.primary { -webkit-text-fill-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn.primary { -webkit-text-stroke-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn.primary { --err: v1=undefined | v2=#e0765a }
.btn.primary { --on-accent: v1=undefined | v2=#15171b }
.btn.primary { --built: v1=undefined | v2=#7dc487 }
.btn { caret-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { column-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { outline-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { row-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { text-decoration-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { text-emphasis-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { -webkit-text-fill-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { -webkit-text-stroke-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { --err: v1=undefined | v2=#e0765a }
.btn { --on-accent: v1=undefined | v2=#15171b }
.btn { --built: v1=undefined | v2=#7dc487 }
.err { border-block-end-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { border-block-start-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { border-bottom-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { border-inline-end-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { border-inline-start-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { border-left-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { border-right-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { border-top-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { caret-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { column-rule-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { outline-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { row-rule-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { text-decoration-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { text-emphasis-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { -webkit-text-fill-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { -webkit-text-stroke-color: v1=rgb(192, 57, 43) | v2=rgb(224, 118, 90) }
.err { --err: v1=undefined | v2=#e0765a }
.err { --on-accent: v1=undefined | v2=#15171b }
.err { --built: v1=undefined | v2=#7dc487 }
footer { --err: v1=undefined | v2=#e0765a }
footer { --on-accent: v1=undefined | v2=#15171b }
footer { --built: v1=undefined | v2=#7dc487 }

